id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020199,0.0055736126,0.0002511893,0.1438449,0.031510156,0.78541756,0.03200271,0.000942438,0.0004574201
ZJ020200,0.046924807,0.0057817306,0.1505574,0.0024467462,0.025487095,0.7511643,0.0013617733,0.01627621
ZJ020201,0.00012795541,1.0818177e-05,8.1479135e-05,7.0429627e-07,1.6579734e-05,2.1043004e-05,0.99973816,3.1943478e-06
ZJ020202,0.00048520786,9.75048e-06,0.00024573243,0.001020446,3.8420287e-05,0.99757165,0.00020784077,0.0004209985
ZJ020203,0.0013893895,0.00019057801,0.00028489024,2.4160792e-05,8.588534e-05,5.3531334e-05,0.9979382,3.3291024e-05
ZJ020204,0.01682265,0.62079364,0.013264699,0.00014679035,3.3306478e-05,0.000110921894,0.011100222,0.33772781
ZJ020205,5.4360157e-06,1.2791436e-06,4.4027656e-06,0.99995327,1.680665e-06,2.7925389e-05,1.932175e-06,4.0848363e-06
ZJ020206,0.50018305,8.496917e-05,0.24977112,0.036969468,0.17599191,0.0017011607,6.6066226e-05,0.03523227
ZJ020207,3.0983043e-05,0.9983259,6.3816056e-05,0.00028659648,3.1301884e-06,1.0703207e-05,2.7881562e-05,0.0012510346
ZJ020208,5.3589465e-05,4.7515614e-06,3.2670636e-05,4.660989e-07,1.5433197e-06,2.1069904e-05,0.9998778,8.0130885e-06
ZJ020209,0.09877702,0.0014441323,0.058514617,2.9826346e-05,0.00021507966,0.02337955,0.8169782,0.0006615567
ZJ020210,0.03285672,0.0001719385,0.6108987,0.23005596,0.044218637,0.0018464007,0.00042046537,0.07953113
ZJ020211,0.007015083,0.00046095892,0.8608867,0.002334138,2.7383183e-05,0.00018194596,5.911164e-05,0.12903473
ZJ020212,0.0036734196,0.00013299646,0.9178765,0.026549948,0.012105032,6.75912e-05,3.0917898e-05,0.039563544
ZJ020213,0.0072758305,3.1367177e-05,0.028576065,0.89465916,0.0025723819,0.0005825693,7.718462e-05,0.06622545
ZJ020214,0.0008335915,5.429867e-06,0.0009912062,1.3974548e-05,1.408712e-05,0.003061046,0.9949681,0.000112469825
ZJ020215,0.019222356,0.00072627584,0.9440588,1.4291429e-05,0.0012009068,0.0061816922,0.02803999,0.0005557083
ZJ020216,0.000644633,0.0004975479,0.0012139344,0.00046867202,0.00027259448,1.595424e-05,0.00056111335,0.99632555
ZJ020217,2.0865695e-05,5.320384e-06,1.2480703e-05,3.0411597e-05,3.7439574e-06,9.664486e-06,0.999889,2.8553497e-05
ZJ020218,0.00015406273,6.548661e-06,0.00014916118,0.0010226929,1.9596146e-05,0.9983494,0.00013542039,0.00016320506
ZJ020219,2.9190318e-05,0.99994636,8.233122e-06,1.0002112e-06,1.5701415e-06,4.3227406e-06,5.7645752e-06,3.6026963e-06
ZJ020220,0.000830879,2.5437275e-05,0.0042027426,0.88412714,0.00015857293,0.10938491,0.00015472966,0.0011154978
ZJ020221,0.26374862,0.022010997,0.30123645,0.00037018038,0.022159833,0.31505975,0.07419301,0.0012212364
ZJ020222,0.00038578722,0.9990074,0.00032077014,2.264425e-05,8.6104155e-06,6.587562e-05,0.00012425295,6.469444e-05
ZJ020223,0.0067734905,0.00035486778,0.0074813245,5.545684e-05,0.004256574,0.00023077133,0.9806866,0.00016084292
ZJ020224,0.033035256,0.0025558006,0.49882865,0.1213787,0.00051673834,0.001568685,0.00014204383,0.34197414
ZJ020225,0.011761484,0.91165143,0.011040112,0.00019838903,0.017400622,0.025080184,0.022303212,0.0005644861
ZJ020226,0.19961783,0.028346268,0.4321854,0.00043733759,0.021191925,0.20938002,0.1080983,0.00074287923
ZJ020227,0.13921326,0.0020349063,0.005768688,0.048070606,0.0012247659,0.00018781515,0.008816654,0.79468334
ZJ020228,0.010673916,0.00045130326,0.8843647,0.0027162305,0.0013999956,0.009130355,0.0017964484,0.08946703
ZJ020229,0.0002235661,2.8700144e-05,0.00013339381,1.1833374e-06,0.999087,0.00032847706,0.00015980763,3.7897524e-05
ZJ020230,0.0008083497,0.9973304,0.0010749673,2.1889937e-05,3.863429e-05,2.057811e-05,0.0005218177,0.00018327362
ZJ020231,0.07443154,0.3765585,0.010588097,0.0003576027,0.00046123922,0.0040689856,0.5203235,0.013210567
ZJ020232,0.018423336,0.00050105207,0.44196847,0.005352053,0.00010637192,0.0006129465,0.00015949078,0.5328763
ZJ020233,0.06704116,0.0016370043,0.35039112,0.0005714935,0.0068174605,0.12725843,0.44564986,0.00063345436
ZJ020234,0.9592312,0.00041883648,0.028557198,9.733885e-07,0.009803266,0.0017316611,0.0001300682,0.00012679397
ZJ020235,0.0004263928,0.9980044,0.00014265651,3.1078107e-05,0.00012666445,2.2904502e-05,0.00079928944,0.0004466349
ZJ020236,0.014932216,0.0010954073,0.011005156,2.8088152e-05,9.990293e-05,0.00016993738,0.97183585,0.0008335371
ZJ020237,2.1827356e-05,3.639822e-06,1.1917002e-05,0.99991894,1.3171849e-05,1.2816195e-05,7.1212694e-06,1.05952095e-05
ZJ020238,0.019531144,0.27699745,0.67201406,3.1470303e-05,0.012796023,0.0014089862,0.015803978,0.0014168208
ZJ020239,0.00021448557,0.9988242,5.3105712e-05,2.9464034e-05,7.010505e-06,3.9998595e-06,0.00022622668,0.0006415294
ZJ020240,0.017243559,0.0012175413,0.018187283,8.378004e-05,9.670735e-05,0.0003076004,0.96143466,0.0014288502
ZJ020241,0.00052053964,3.6145604e-05,0.000119558674,4.4148885e-05,0.0011865401,0.00014092911,0.99790764,4.4473974e-05
ZJ020242,9.173063e-06,0.9999819,1.8624676e-06,7.0976574e-07,3.74456e-07,1.5972333e-06,1.2560033e-06,3.2296587e-06
ZJ020243,0.33830172,0.00020496592,0.4769388,0.15324977,0.002898299,0.0014374772,0.007027894,0.019941023
ZJ020244,0.1983102,0.00093313656,0.6660192,0.001193106,0.00014247227,0.008045426,0.03289417,0.09246221
ZJ020245,0.0038126123,6.8096466e-05,0.0009785816,2.8423224e-06,0.99277276,0.00021500589,0.0021304495,1.9765917e-05
ZJ020246,5.04319e-05,4.195818e-05,0.00069835637,0.0004788262,0.0001787833,0.9982804,0.0001076677,0.00016355277
ZJ020247,3.1631265e-05,0.9998035,1.2655929e-05,9.111038e-06,3.9200286e-06,1.9019066e-05,6.6168664e-05,5.3983975e-05
ZJ020248,0.9974771,4.9784035e-06,0.00051664794,1.4680038e-06,0.0019566976,2.8138782e-05,1.0006712e-05,5.046295e-06
ZJ020249,0.88317025,0.0012453123,0.034007728,1.2693435e-05,0.00037835882,0.00026349872,0.07540268,0.0055194586
ZJ020250,0.0009741862,0.0003267942,0.0004971726,1.1360229e-05,4.363075e-06,2.29339e-05,0.00013788806,0.9980253
ZJ020251,0.00065404235,1.1637681e-05,0.00028483948,0.0017807111,2.8221006e-05,0.9962846,0.00038656956,0.0005693473
ZJ020252,0.22604257,0.016685866,0.6632745,7.346514e-05,0.014412254,0.01758334,0.05913339,0.0027945626
ZJ020253,0.00071169285,0.99890256,0.000110289446,6.02145e-05,9.290439e-05,3.6008703e-05,5.5102064e-05,3.1243282e-05
ZJ020254,0.000117502954,0.9995838,4.4488435e-05,9.942543e-06,6.187709e-05,3.3657652e-05,0.00011797455,3.077113e-05
ZJ020255,0.020427903,7.230136e-05,0.7635236,0.00083379576,0.014901551,0.08022594,0.0011341698,0.118880786
ZJ020256,0.00016019277,0.00022940408,0.0011665571,0.008971778,7.858251e-05,0.00010185144,0.00015448387,0.98913723
ZJ020257,0.29499647,0.023050155,0.57192135,2.4066374e-05,0.0006990923,0.004381248,0.089482516,0.015445167
ZJ020258,0.0001732951,0.00058418396,0.0024690595,0.0014060726,0.00016182761,6.406553e-05,0.00065156294,0.9944899
ZJ020259,0.27720946,0.00022413081,0.01314581,4.7977173e-06,0.68444234,0.0011381357,0.023581676,0.0002535959
ZJ020260,0.0004361019,1.8434544e-05,0.00026198186,0.0022904635,2.9057726e-05,0.9962799,0.00024796632,0.00043618173
ZJ020261,0.9998337,8.185568e-06,9.339279e-05,1.3476775e-07,3.5588444e-05,6.165059e-06,1.783599e-05,4.9319624e-06
ZJ020262,0.11517827,0.014919879,0.5748607,0.020124609,0.12915851,0.02689417,0.09147223,0.02739165
ZJ020263,0.1430568,0.0136028305,0.5969475,0.00032278924,0.010773344,0.011506905,0.22059599,0.0031938555
ZJ020264,0.00027109863,0.9995634,8.065697e-05,7.210361e-06,1.0465732e-05,2.368138e-05,2.04527e-05,2.2900129e-05
ZJ020265,0.0039715483,0.972761,0.0023308664,1.1733998e-05,0.00019289396,0.0012940752,0.015903883,0.0035339927
ZJ020266,7.0310976e-05,0.99976474,2.1800879e-05,4.408975e-05,1.0382081e-05,8.853652e-06,4.076799e-05,3.9080096e-05
ZJ020267,0.47616065,8.2515035e-05,0.36068028,0.016241796,0.00011430966,0.002868872,0.008338478,0.13551308
ZJ020268,0.0010138334,0.98875844,0.0012473791,0.000103178616,0.00027085093,0.00011632957,0.008314239,0.00017572596
ZJ020269,0.0006315482,1.5467082e-05,0.00015824143,0.9938022,7.172745e-05,0.0049801287,5.033271e-05,0.00029041836
ZJ020270,0.25704074,0.0012211069,0.6558609,0.0025156296,0.018142777,0.0041488186,0.025109924,0.03596002
ZJ020271,0.00039472498,0.00039739578,0.0019744749,0.0014672829,0.0005261645,0.9934588,0.0011807474,0.00060041976
ZJ020272,6.688955e-05,1.3299589e-05,9.848498e-06,1.1838711e-06,1.5991369e-06,1.5424894e-05,0.99988365,7.988795e-06
ZJ020273,0.0017404124,0.0028896115,0.012755865,0.00025709454,0.00010308097,0.001019832,0.00048624066,0.9807478
ZJ020274,0.9999229,4.871048e-06,5.4912503e-05,4.3966168e-07,6.912494e-06,1.2510565e-06,2.6628215e-06,6.0823563e-06
ZJ020275,9.121123e-05,3.4955501e-06,3.2267217e-05,0.9998392,4.175753e-06,1.22633355e-05,8.829067e-06,8.623973e-06
ZJ020276,0.00022908523,0.00014814133,0.0038455788,0.0003952644,5.3404015e-05,0.99446684,0.0006948598,0.00016675812
ZJ020277,0.031188833,0.7736372,0.15782253,8.488686e-06,0.008935631,0.018721998,0.007561426,0.0021239484
ZJ020278,4.306148e-05,0.99879104,6.821709e-06,1.4834994e-06,1.1971084e-06,4.741741e-06,4.098125e-06,0.001147605
ZJ020279,0.00025937892,3.498818e-05,8.769912e-05,1.1727337e-06,8.728687e-06,1.7556307e-05,0.9995745,1.6039652e-05
ZJ020280,0.47426063,0.0030389547,0.41206115,0.00013708587,0.00043724466,0.038532678,0.069320634,0.002211589
ZJ020281,0.21682851,0.13809894,0.41996074,0.00018974594,0.013181364,0.047045473,0.16168633,0.0030088467
ZJ020282,0.0043952903,0.00023772828,0.9504331,0.0018299331,0.013917045,0.00093702174,0.0002942318,0.027955674
ZJ020283,0.0035068528,0.010505085,0.82042223,0.0007119136,0.096104875,0.0070101083,0.03289831,0.02884057
ZJ020284,0.019870505,0.113485985,0.853816,1.5323849e-05,0.00091019605,0.0023186721,0.006692169,0.002891138
ZJ020285,0.0018598197,0.00039168328,0.006885965,0.37984255,0.00071317534,0.00028123352,5.5400873e-05,0.6099702
ZJ020286,0.00013957125,2.6182226e-05,4.309747e-05,3.5681028e-06,1.4548448e-06,0.00026055056,0.99946946,5.6060548e-05
ZJ020287,1.8710269e-05,0.99995744,1.1871871e-05,1.6416016e-06,1.1754508e-06,3.0556057e-06,1.780323e-06,4.266161e-06
ZJ020288,0.9998424,5.1278107e-07,8.894698e-05,4.692383e-05,5.8003593e-06,1.6380367e-06,1.8378026e-06,1.1804127e-05
ZJ020289,0.022696374,0.0030097351,0.0817245,0.0003074002,0.0007228912,0.0014576451,0.88002455,0.010056926
ZJ020290,0.9999291,1.603491e-07,3.10978e-05,2.0052703e-05,9.643944e-06,1.1599311e-06,9.406538e-08,8.615566e-06
ZJ020291,0.42504254,0.03561834,0.28974193,0.010628699,0.00096170243,0.08716871,0.14659877,0.0042393105
ZJ020292,0.99836105,4.7303412e-05,0.0011954852,4.212956e-06,8.622791e-05,0.00011026425,0.00015892096,3.6522266e-05
ZJ020293,0.011897049,0.0002943652,0.95124036,0.0029805575,2.9204837e-05,0.0006144343,0.00011261042,0.03283139
ZJ020294,0.16917668,1.106464e-05,0.008120662,0.58959126,0.21707179,0.008791971,0.0051352135,0.0021012903
ZJ020295,4.7103036e-05,0.99991107,5.3259278e-06,3.111615e-06,2.6207472e-06,3.6774163e-06,9.926098e-06,1.7194094e-05
ZJ020296,0.10371039,0.00244141,0.017924912,0.02018961,0.00032984998,0.00036047498,6.3999454e-05,0.8549793
ZJ020297,0.00074742595,0.00017410022,0.0016033909,0.00015964272,8.481342e-05,3.7715854e-05,0.0018260231,0.99536693
ZJ020298,0.06161527,0.8422703,0.057982024,7.5063246e-05,8.008063e-05,0.00043046675,0.005654762,0.03189201
ZJ020299,0.49852568,1.7682756e-05,0.013252409,0.00095315935,0.00016618267,0.003949272,0.0001358702,0.4829997
ZJ020300,0.0015067714,0.00032620638,0.00036396226,1.0018575e-05,0.00018252924,0.00019765501,0.9972434,0.00016942855
ZJ020301,0.059749465,0.0072380854,0.26666605,0.2413541,0.0060352595,0.0027335938,0.00026899556,0.41595444
ZJ020302,0.0005661434,0.00037328622,0.00023632792,1.2569913e-05,0.00025511478,0.00017360639,0.9983382,4.4615328e-05
ZJ020303,0.0047448054,0.01067708,0.95686,1.993368e-06,0.0005177713,0.0048231897,0.021906655,0.00046860214
ZJ020304,0.29953304,0.00016945999,0.043644357,0.0019077465,0.0009266715,0.015783902,0.0014217707,0.636613
ZJ020305,0.058866218,0.58565676,0.22514695,0.0002200003,0.055897094,0.031899385,0.022894595,0.01941896
ZJ020306,0.014352203,0.29210663,0.67655426,1.8343522e-05,0.00045497157,0.00033684232,0.0073049464,0.00887185
ZJ020307,0.00013479723,0.99960285,6.890042e-05,4.279919e-06,3.092027e-05,3.4075576e-05,0.00010400212,2.0118172e-05
ZJ020308,0.35608977,0.0010428082,0.48263174,0.00022721257,0.00317656,0.00038297448,0.15252797,0.003921004
ZJ020309,7.4250995e-05,0.9997265,9.981897e-05,7.3360784e-06,2.9315045e-06,1.0639956e-05,1.521736e-05,6.333677e-05
ZJ020310,0.08050999,0.0015242866,0.90114194,5.609165e-05,0.00084164046,0.00071064394,0.012556551,0.0026589076
ZJ020311,3.19652e-05,2.0972007e-05,0.0004025892,0.00013726033,4.17737e-05,0.9991523,0.00018542015,2.7729055e-05
ZJ020312,0.021712068,0.045305207,0.8806518,2.0058436e-05,0.0011986134,0.0025238243,0.030295417,0.018292908
ZJ020313,0.0004157912,0.00058766734,0.0018362153,0.0016561958,0.00058370834,0.9926023,0.0015558135,0.0007624628
ZJ020314,0.1430043,0.03174253,0.7247502,2.4177294e-05,0.00331709,0.016065195,0.07708941,0.0040070396
ZJ020315,4.961129e-05,4.137702e-05,0.0011582013,0.0005168635,0.00021425365,0.9976967,0.00012485251,0.0001982286
ZJ020316,0.04883717,0.017596519,0.8393313,6.545033e-05,0.0025911513,0.024065243,0.06445628,0.0030568661
ZJ020317,0.9652852,0.028681392,0.0052204696,4.771759e-05,0.00046859554,3.2474287e-05,7.586934e-05,0.0001882701
ZJ020318,0.093309306,0.00012944259,0.046497427,2.7823291e-05,0.0045553087,0.8182964,0.03701145,0.00017292729
ZJ020319,0.0004922112,0.9989441,0.00019888855,2.2578545e-06,5.18211e-06,8.114729e-05,8.449507e-05,0.00019175069
ZJ020320,0.12835968,0.8013572,0.0038169536,4.3358712e-05,0.00017953494,3.3492463e-05,0.0038609505,0.062348764
ZJ020321,0.3439467,0.011361509,0.204852,0.00032670007,0.016563244,0.104793794,0.31710404,0.0010520075
ZJ020322,0.00088305306,0.99827886,0.00052521325,2.922516e-05,5.786284e-05,8.383564e-05,0.00010293744,3.9032064e-05
ZJ020323,0.5812647,0.008214127,0.1336303,0.0007430188,0.012168485,0.07970065,0.0023425245,0.18193632
ZJ020324,0.0001322009,0.9995802,4.0937448e-05,9.2866785e-06,2.2702243e-05,8.167018e-06,0.00017857019,2.7946748e-05
ZJ020325,1.9760202e-05,1.0814786e-05,0.00015841203,0.00033357527,1.2484038e-05,0.99934584,9.127392e-05,2.7770764e-05
ZJ020326,0.9468004,0.023895765,0.0031682686,0.00010888421,0.00030301363,0.006435642,0.01862705,0.00066090387
ZJ020327,0.9999306,3.953069e-07,5.5239107e-05,2.8594852e-07,3.3205156e-06,5.337394e-07,3.5555947e-06,6.0113293e-06
ZJ020328,0.0009350533,0.9975424,0.0011564825,1.0305488e-05,3.0949224e-05,0.00012414626,0.0001336631,6.702121e-05
ZJ020329,0.0003451378,0.00023398848,0.006342002,0.00045544165,0.00011943021,0.9913737,0.00085608213,0.00027423498
ZJ020330,0.0040502427,0.00016874562,0.10305369,0.08786872,0.00016698164,0.0055363895,0.00058115146,0.7985741
ZJ020331,0.0866414,0.0005791434,0.7617276,0.04630722,0.0011919793,5.8994985e-05,0.0008305923,0.10266307
ZJ020332,0.97249234,1.1254495e-05,0.020751856,0.002491841,4.8516293e-05,0.003900891,6.1377614e-05,0.00024194195
ZJ020333,5.1231367e-05,2.1286014e-07,0.00021566023,0.00072005,1.1887539e-05,0.9989938,3.5775474e-06,3.5688442e-06
ZJ020334,0.00062598364,0.9986305,9.593418e-05,4.276728e-05,1.2818724e-05,2.2806778e-05,0.00017340483,0.00039580776
ZJ020335,0.9234848,0.0004814844,0.004292412,4.872303e-06,0.00030513774,0.00015008889,0.071020745,0.0002603955
ZJ020336,0.012252126,4.270539e-05,0.91567975,0.00043780016,0.00046232884,0.027819289,0.0019242541,0.04138174
ZJ020337,0.14613083,0.05180133,0.75101686,4.0478666e-05,0.0019176797,0.02518476,0.016274726,0.007633341
ZJ020338,0.00015947946,9.553895e-06,3.7111444e-05,2.904328e-07,0.9995515,0.00015182265,7.406962e-05,1.619905e-05
ZJ020339,0.0012885343,1.4736123e-05,0.002540583,0.006625375,4.0234547e-05,3.799297e-06,0.00041940657,0.9890674
ZJ020340,1.5863114e-05,1.5501822e-05,4.3199645e-05,5.412533e-06,1.2998709e-05,0.00040576272,0.9994904,1.08063805e-05
ZJ020341,0.050497424,0.28916165,0.24778375,4.7018624e-05,0.0033366838,0.22354366,0.13618328,0.049446512
ZJ020342,0.015196554,0.44417363,0.01414067,0.00074800913,0.0026552668,0.031039877,0.4897482,0.002297825
ZJ020343,0.9957449,3.4999724e-05,0.0016438017,3.6153565e-07,0.0007016591,0.0005898664,0.001244998,3.939124e-05
ZJ020344,0.9946215,2.8575274e-05,0.0013798018,3.1480437e-07,0.0037279048,0.00016431785,7.099695e-05,6.5925196e-06
ZJ020345,5.5497487e-05,0.99972206,5.536438e-05,2.1869708e-05,7.228217e-06,7.105303e-06,2.3369716e-05,0.00010738008
ZJ020346,1.0362423e-05,0.99993813,8.084376e-06,4.4778867e-06,1.7766421e-06,1.959001e-06,1.3543586e-05,2.170551e-05
ZJ020347,3.4976092e-05,0.00010511472,0.00012700641,4.8358534e-06,7.42985e-06,0.00012367104,0.9995608,3.6166628e-05
ZJ020348,0.0022763163,0.0003865381,0.0012544754,0.0023108325,1.4163929e-05,3.357781e-05,3.3044607e-06,0.9937209
ZJ020349,0.0006502224,0.00013456184,0.0003746821,1.13314e-05,5.2093033e-05,4.309304e-05,0.99857414,0.00015974906
ZJ020350,0.00014554668,0.12715553,0.0004361322,0.0008181215,1.895245e-05,5.2847514e-05,0.0007207844,0.87065214
ZJ020351,0.074603885,0.0012321215,0.83457816,0.00025364396,0.017317481,0.008366381,0.058709744,0.004938578
ZJ020352,0.05472385,0.1286479,0.031909645,0.00040800005,0.40980265,0.36134905,0.013011589,0.00014741917
ZJ020353,0.73025686,1.6898102e-05,0.05334211,0.036010273,0.0019524439,0.046206687,0.0040663853,0.12814839
ZJ020354,0.21225958,0.004892542,0.57074505,0.00012393894,0.00013375573,0.0011587898,0.080303475,0.13038284
ZJ020355,0.00013944981,0.9997596,3.331294e-05,1.4973355e-06,3.0113144e-06,1.2970531e-05,3.1903106e-05,1.8162646e-05
ZJ020356,0.14371245,8.7463406e-05,0.029668162,0.17885311,0.00091286673,0.00017904051,8.273678e-05,0.6465042
ZJ020357,0.00020920156,6.021449e-05,0.00016794723,1.612102e-05,6.816838e-06,3.893038e-05,0.9993864,0.00011429842
ZJ020358,0.0029801624,0.00013863119,0.4929293,0.24852826,0.00012754471,0.0003218824,2.2807853e-05,0.25495133
ZJ020359,0.13430859,0.028115327,0.7636702,0.00021868781,0.0045500826,0.0005587383,0.066021964,0.0025563613
ZJ020360,3.29688e-05,7.61408e-07,7.756862e-05,0.0007063407,2.2333243e-05,0.99907744,5.8249996e-05,2.427508e-05
ZJ020361,0.00029996847,0.999132,5.2628762e-05,7.368401e-05,2.6078133e-05,5.697308e-05,4.9327962e-05,0.00030942823
ZJ020362,0.0127992965,5.4814445e-05,0.024547191,0.2687607,0.000887986,0.00022834084,9.537872e-05,0.6926263
ZJ020363,0.0006002133,6.757051e-05,4.8088204e-05,2.8624772e-05,1.3178519e-05,6.6114826e-06,0.0012250443,0.9980106
ZJ020364,0.0015305165,1.3335297e-05,0.0045388285,0.00015547089,0.9926093,0.0009046477,6.0798102e-05,0.00018706839
ZJ020365,0.0004680127,0.00041238373,0.0026553937,0.0016177734,0.0004531387,0.9928052,0.0010247432,0.00056346366
ZJ020366,0.058987804,5.2667574e-06,0.054314766,0.0015210139,0.8152139,0.06983894,5.6546025e-05,6.1686806e-05
ZJ020367,0.016730495,0.0021240122,0.91099244,2.5603476e-05,0.0017601191,0.0034106662,0.062151343,0.0028053583
ZJ020368,0.0007061698,0.99875677,0.00013049394,2.028354e-05,3.2086293e-05,7.1958016e-06,0.00022325806,0.00012374055
ZJ020369,0.00084038486,0.9988311,0.00022371505,7.781289e-06,8.717888e-06,1.3722738e-05,3.9238224e-05,3.5270565e-05
ZJ020370,0.0015061765,0.0013759928,0.018793713,0.00018256683,0.0010586143,0.9763846,0.0005588143,0.0001394706
ZJ020371,0.00038274616,0.14929895,0.0002990487,0.000750599,3.382489e-05,1.602024e-05,0.0010519108,0.8481669
ZJ020372,0.17969428,8.2025406e-05,0.0003660793,4.700192e-06,0.0005447267,3.222449e-05,0.81918705,8.884714e-05
ZJ020373,0.004461755,0.07038407,0.15814987,4.6378966e-05,0.00035817004,0.010164302,0.0153298825,0.74110556
ZJ020374,0.007537335,3.6614805e-05,0.0031267316,1.1692938e-06,0.9872422,0.00097554445,0.001073512,6.824741e-06
ZJ020375,0.9997886,7.464387e-06,0.00014877766,3.0792816e-07,1.6115375e-05,7.484538e-06,2.4920071e-05,6.4653923e-06
ZJ020376,0.018419692,0.0020790002,0.04115485,0.0004938073,0.013848033,0.041844457,0.88200635,0.00015370129
ZJ020377,0.011789562,7.0637594e-05,0.115667045,0.01913645,0.012997101,0.00030917977,0.0006595231,0.8393705
ZJ020378,0.065516405,0.009709658,0.8851016,2.2951996e-05,0.00036593922,0.025722748,0.010301058,0.0032596828
ZJ020379,0.0012214378,0.00017401669,0.0035962088,3.851292e-06,0.00030529522,0.0015043174,0.9931554,3.954208e-05
ZJ020380,0.0005528712,0.00012085551,0.0047197556,5.5818255e-06,3.4740342e-06,9.495458e-06,0.9943552,0.00023288712
ZJ020381,0.00020639478,0.00022785612,0.000988612,0.00055818,0.00031781135,0.9970592,0.00040888131,0.00023302433
ZJ020382,1.6425407e-05,2.7258034e-06,2.6919495e-05,0.9998727,1.0535405e-05,1.5605714e-05,1.5704255e-06,5.353341e-05
ZJ020383,0.3899961,9.123973e-05,0.012570124,0.0008400242,0.5928274,0.002954878,0.0001464829,0.0005737373
ZJ020384,0.00038289052,0.9977406,0.0011582683,9.808187e-06,4.5323366e-05,0.0005803438,6.2526626e-05,2.0257845e-05
ZJ020385,3.6843264e-06,0.99998593,1.3532892e-06,3.1992251e-06,1.222702e-06,2.9858856e-07,1.2742919e-06,2.9980968e-06
ZJ020386,0.023562985,0.016387131,0.8153042,0.03284986,0.007789627,0.0052219634,0.000104182865,0.09878003
ZJ020387,1.2523175e-05,2.9492978e-05,1.2300589e-05,7.9464365e-07,2.0154907e-06,3.059706e-05,0.9998989,1.3330877e-05
ZJ020388,0.9558698,7.4841264e-05,0.04082216,3.8574226e-06,0.0028559733,0.0001150647,0.0001460374,0.000112304515
ZJ020389,0.028252091,0.00025103148,0.019030033,1.892354e-05,0.00024263587,0.01534421,0.9364792,0.00038197686
ZJ020390,0.029561149,0.012575627,0.025315102,0.00060244737,0.0072800713,0.008324854,0.9160685,0.00027218368
ZJ020391,0.5189535,0.002323426,0.061249517,0.0004916247,0.010787998,0.009648132,0.39579386,0.00075196085
ZJ020392,0.65270793,0.001091495,0.15979919,0.00010181369,0.07704672,0.003282779,0.059908565,0.04606153
ZJ020393,0.0001391095,0.9995441,1.912753e-05,0.00014533187,8.533949e-06,2.7402045e-06,7.76174e-06,0.00013326522
ZJ020394,0.027334172,0.030302122,0.03365583,0.0008852617,0.0013554603,0.007434818,0.0066405777,0.8923918
ZJ020395,0.25459498,0.0071269185,0.50318193,0.017740881,0.0127366595,0.02825825,0.005475198,0.17088515
ZJ020396,0.0002496766,9.9044075e-05,7.972248e-05,9.31536e-06,1.8999566e-05,7.352059e-05,0.9994368,3.2894306e-05
ZJ020397,0.01715863,0.0054882956,0.3662071,2.9607103e-05,0.07121196,0.4428826,0.096111655,0.0009102183
ZJ020398,0.0008391114,0.00010238093,0.0013862018,1.35142245e-05,2.0274218e-05,0.00016666345,0.9971787,0.00029323134
ZJ020399,0.0002784054,1.8236025e-05,0.00050565327,0.9726016,7.192575e-05,0.026292486,2.556838e-05,0.00020618524
ZJ020400,0.0087344125,2.9730605e-05,0.0021187542,0.78870624,0.00023338101,0.00014907056,0.0018945211,0.19813387
ZJ020401,0.027280996,0.0022061805,0.3166488,0.042296767,0.002950026,0.0010157672,0.032095578,0.575506
ZJ020402,3.5666486e-05,0.99989176,3.045109e-05,1.1868544e-05,4.330592e-06,5.4419993e-06,5.1330035e-06,1.5318736e-05
ZJ020403,8.4521795e-05,0.99987197,6.304961e-06,2.7775384e-06,4.6783543e-06,1.488606e-06,1.2693663e-05,1.5626045e-05
ZJ020404,0.32792112,0.03969199,0.48235023,0.00017738015,0.0066979514,0.041498903,0.09623344,0.0054289456
ZJ020405,0.00027377484,0.99476624,0.00018141304,1.3794722e-05,0.00086941395,4.2377906e-05,0.003835981,1.7068534e-05
ZJ020406,1.7059367e-05,0.9999391,2.2288496e-05,1.2708027e-06,3.323864e-06,2.8507322e-06,4.113174e-06,1.0095607e-05
ZJ020407,0.14755185,0.004194371,0.561392,3.5597433e-05,0.0060550394,0.17474638,0.0971352,0.0088895615
ZJ020408,0.011355956,6.1706414e-05,0.92524236,0.018626066,4.0816263e-05,0.002482076,0.00037328253,0.04181779
ZJ020409,0.35600078,0.0035489146,0.36113706,7.055281e-05,0.01598509,0.0034987717,0.2539109,0.0058479016
ZJ020410,0.0019792127,1.41636265e-05,3.5493977e-05,7.627049e-07,3.9087763e-06,6.9934824e-05,0.9978847,1.180748e-05
ZJ020411,0.000320232,9.627216e-06,0.00016081975,1.1929216e-05,7.148167e-06,2.1633738e-05,0.9994357,3.2771404e-05
ZJ020412,1.0382536e-05,1.032535e-06,5.284988e-06,1.3918236e-05,4.2642287e-06,4.802249e-06,0.99994695,1.3379268e-05
ZJ020413,0.0880822,0.20884581,0.6841653,0.00055319985,0.00035103815,0.0020211374,0.00075985957,0.015221503
ZJ020414,6.614013e-05,5.177334e-06,6.060036e-05,1.1888271e-06,2.6833837e-05,4.70017e-05,0.9997774,1.5759748e-05
ZJ020415,4.2084128e-05,8.182832e-06,1.1308818e-05,1.3236115e-06,1.4327671e-06,7.2692214e-06,0.9999181,1.0277618e-05
