id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019975,0.22742894,1.7423898e-06,0.76710325,2.3119926e-06,0.0005296521,0.0047011455,0.00017694454,5.5955938e-05
ZJ019976,0.00015851813,8.258862e-06,0.8719276,0.1252799,1.7926023e-06,0.0023833083,0.00012296981,0.00011763643
ZJ019977,0.00023614042,0.5917101,0.40501904,1.2480014e-05,1.2896869e-05,0.0028310905,4.324673e-05,0.00013497492
ZJ019978,2.4680608e-05,0.09435985,0.0043676095,0.00067310425,2.5336576e-06,2.1361118e-05,8.4637846e-05,0.9004662
ZJ019979,0.04564674,0.0048791543,0.032064274,0.0008436861,9.382625e-06,3.3275086e-05,0.00040766355,0.9161158
ZJ019980,0.9863875,0.00085688813,0.004399946,0.006071089,1.6726849e-06,0.0005309945,0.0012354596,0.0005164984
ZJ019981,3.631597e-07,2.8843225e-08,2.347315e-05,4.895585e-07,5.911003e-08,0.99997556,4.75305e-08,9.08415e-09
ZJ019982,0.008908928,0.0017832686,0.86475617,0.0017227324,0.00011326489,0.0040409346,0.11027289,0.008401815
ZJ019983,1.4372547e-05,0.000907537,0.9983027,6.494279e-06,8.281291e-06,0.00046352696,0.00029599073,1.092665e-06
ZJ019984,3.6564148e-07,2.2788227e-07,1.1014393e-07,1.710819e-07,1.5207343e-07,1.8863946e-07,0.9999988,1.4464751e-08
ZJ019985,0.00043659008,0.000103824415,0.9990841,1.2967281e-07,8.9821003e-07,8.540742e-06,0.0003584541,7.4030004e-06
ZJ019986,0.01913595,2.1151456e-05,0.98037845,1.5429238e-06,1.2434708e-06,1.4315797e-06,6.3187576e-06,0.0004540174
ZJ019987,0.75228596,0.17702694,0.06773303,0.00016387584,1.9614745e-05,0.0020166996,0.00039389322,0.00036005338
ZJ019988,0.002120799,1.7224287e-05,0.0077094804,0.98891675,5.7550573e-05,0.00040957102,5.357222e-07,0.0007681112
ZJ019989,2.8575098e-05,2.8493528e-06,0.00040493725,1.4775771e-05,1.5777746e-07,3.467551e-08,9.197253e-08,0.9995486
ZJ019990,1.5854626e-05,7.4866424e-05,0.00016289666,0.0014739783,0.00013293995,6.14709e-05,0.99709785,0.0009802154
ZJ019991,0.0023979496,0.067821644,0.13758245,0.021074846,0.00019160539,0.0199087,9.413382e-06,0.7510134
ZJ019992,0.9999988,2.4038918e-08,8.432308e-09,1.3343452e-09,2.2149945e-07,5.4296847e-09,9.311638e-07,1.998079e-09
ZJ019993,2.7563427e-05,2.0341136e-07,4.8196e-07,0.99997115,2.877997e-07,9.4458215e-08,3.050158e-07,2.8293153e-08
ZJ019994,0.00040067578,0.9995745,6.6026855e-06,8.6083514e-07,5.624295e-07,9.323839e-07,1.5786405e-05,6.1332685e-08
ZJ019995,0.00022847705,4.800472e-06,0.11241413,0.07236559,5.5894484e-06,1.1263244e-06,2.3398466e-06,0.8149779
ZJ019996,3.0721407e-07,3.8454805e-06,1.0380135e-05,0.9999759,4.140164e-07,1.0271513e-06,3.664463e-08,8.114691e-06
ZJ019997,0.0017503055,3.0226968e-06,5.2635883e-06,2.5191073e-07,1.4947688e-06,3.4763647e-07,0.99823904,3.6023548e-07
ZJ019998,0.40083906,0.00024356302,0.5984041,2.2573345e-06,4.3741697e-05,6.350713e-05,0.00032669323,7.699783e-05
ZJ019999,0.33641347,0.0020553004,0.65556484,1.5065957e-05,2.0718587e-06,0.00046591624,0.0036144769,0.0018688246
ZJ020000,4.781214e-06,8.183321e-07,0.00014928891,3.138382e-06,1.0910917e-07,0.9998411,4.3016527e-07,2.6177923e-07
ZJ020001,0.9999987,6.2467905e-08,9.334692e-07,7.6677326e-10,1.0415136e-07,2.2551134e-08,1.14853776e-07,4.8507086e-08
ZJ020002,0.0003146746,0.9993042,0.00020912032,9.752697e-06,8.6290065e-06,6.3796733e-06,0.0001459987,1.1665768e-06
ZJ020003,0.00046638306,9.4114746e-08,0.0012361894,5.322801e-06,2.0943209e-07,6.4072133e-06,0.99828476,5.781095e-07
ZJ020004,2.8327364e-07,1.100808e-06,2.1534031e-05,5.632333e-07,1.3687053e-07,0.9999764,2.2912745e-08,6.7076087e-09
ZJ020005,0.005207026,4.7400834e-05,0.1544386,1.1276505e-06,3.8201352e-07,7.372575e-05,0.8402292,2.568268e-06
ZJ020006,0.9859679,0.011689144,0.0015502163,1.15299945e-05,8.352918e-06,1.4337477e-05,0.00075266836,5.809384e-06
ZJ020007,0.9895369,0.00022934863,0.000997871,4.121169e-07,1.6602524e-05,1.3018496e-06,0.009217026,5.416683e-07
ZJ020008,4.3956028e-05,0.9985355,0.0011570931,5.726103e-06,3.0888477e-06,6.1412843e-06,0.00023356886,1.4861789e-05
ZJ020009,0.009744159,1.6517268e-06,3.6722968e-06,4.93554e-06,0.004596765,4.84331e-06,0.98559463,4.9295824e-05
ZJ020010,0.0010364841,7.3707893e-06,0.9987998,1.3927374e-07,2.0765476e-06,5.660388e-06,0.00013678598,1.1549405e-05
ZJ020011,3.9728988e-05,1.5962191e-06,0.99989796,6.0944906e-08,6.1006084e-08,2.270449e-06,5.7198224e-05,1.0440026e-06
ZJ020012,0.9946461,1.10059e-05,0.005171918,5.785049e-07,1.238201e-05,9.360829e-06,0.0001465789,2.1981004e-06
ZJ020013,0.84928286,0.00014463108,0.00068005535,0.0012319216,6.2733365e-05,1.6877573e-06,1.1530417e-05,0.1485845
ZJ020014,9.392594e-05,1.0945866e-05,3.2617716e-06,5.4418985e-07,2.0572726e-07,1.5798194e-07,0.9998909,2.9993387e-08
ZJ020015,0.00086488074,0.9800379,7.675883e-06,0.0026359973,2.5866866e-06,6.6546413e-06,0.00014161944,0.016302621
ZJ020016,0.9999393,1.175494e-07,6.846034e-07,1.4648426e-09,5.94033e-05,3.900546e-08,3.8073657e-07,9.26525e-08
ZJ020017,0.14567107,0.0035377229,0.06805651,3.873338e-05,0.00026364104,0.00012362229,0.7822508,5.794906e-05
ZJ020018,1.1490243e-05,0.00039881028,0.99936575,1.9669474e-06,4.543771e-06,0.00015930146,5.745588e-05,7.2592803e-07
ZJ020019,1.2242085e-05,3.8320363e-07,0.9999846,9.873408e-10,1.6034141e-08,2.8236174e-08,1.3956435e-06,1.2330637e-06
ZJ020020,0.0006806031,0.000115103314,0.39864984,0.0010774821,3.8274284e-06,2.7696175e-05,5.8947502e-05,0.59938645
ZJ020021,0.00041712262,3.1661713e-07,0.999424,1.4407969e-07,3.2901196e-05,1.1135294e-05,0.00011429551,2.5687282e-07
ZJ020022,2.498124e-05,3.5029238e-06,0.9997826,1.858206e-08,1.71048e-07,1.1912219e-05,0.00017646157,2.4985934e-07
ZJ020023,0.99935144,3.339352e-06,0.00050032564,3.2969788e-07,2.7673814e-05,1.2225556e-06,0.00011513438,5.4698444e-07
ZJ020024,7.518274e-06,3.404457e-07,0.00047325657,6.184567e-05,8.257637e-07,0.99945456,9.796092e-07,6.821468e-07
ZJ020025,0.01890023,0.000116886134,0.95449567,0.002890056,0.0016384731,0.0020439792,1.5749754e-05,0.019898947
ZJ020026,0.0009576511,0.001888719,0.81453425,4.9121172e-05,3.400829e-06,4.406554e-05,0.028730221,0.1537925
ZJ020027,0.48049363,0.0060831443,0.00937275,0.4993528,0.0006153254,0.00013601143,1.2236168e-06,0.003945095
ZJ020028,0.0004720696,0.79497373,0.011210343,0.18556023,0.0008490246,0.0011245051,0.005750343,5.9769194e-05
ZJ020029,3.038782e-07,0.99999774,5.806338e-07,4.208318e-07,4.7171284e-08,7.841125e-07,7.985235e-08,3.253051e-08
ZJ020030,2.7170889e-05,8.243308e-08,5.363724e-07,5.0321663e-08,2.4844516e-07,1.5161346e-07,0.99997175,1.8487604e-08
ZJ020031,0.0009473463,1.5526567e-06,0.9982968,0.00019813949,5.0753727e-07,7.326185e-07,2.5414088e-06,0.0005523875
ZJ020032,0.0008839684,1.2463264e-06,0.15357018,0.005352374,1.4241831e-06,3.4270759e-06,2.5110592e-06,0.84018487
ZJ020033,0.95787364,0.00025501256,0.019990958,5.50332e-06,1.9956726e-05,6.3675157e-06,0.021819917,2.859337e-05
ZJ020034,2.3335538e-06,1.921202e-07,3.6978776e-07,0.9999957,4.051309e-07,1.0453541e-06,2.524338e-08,1.12215055e-08
ZJ020035,0.003569926,0.0068274667,0.9553727,2.21175e-05,3.149706e-05,2.2794615e-05,9.233153e-06,0.034144342
ZJ020036,0.011120806,0.0121772215,0.12227596,0.012060267,0.00033376852,0.0005756414,0.14565018,0.6958062
ZJ020037,0.031207103,0.0020934707,0.96123946,5.864836e-07,1.7587095e-05,0.0014242722,0.0024610027,0.0015564135
ZJ020038,0.01903308,2.853997e-05,0.9803569,9.280512e-07,6.6875277e-06,6.239179e-07,0.00021256579,0.00036076576
ZJ020039,0.00016603069,1.5207401e-07,1.6206206e-05,4.778456e-07,2.452046e-06,2.5019226e-06,0.99981195,2.1066462e-07
ZJ020040,2.2530849e-06,0.999977,1.6177331e-05,7.492952e-07,1.7891412e-07,7.155889e-07,1.1049191e-06,1.9068036e-06
ZJ020041,4.8956256e-08,5.3568905e-09,2.0015702e-06,7.706205e-08,6.248882e-08,0.99999774,4.7135646e-09,1.1583806e-09
ZJ020042,0.9987676,4.06695e-05,4.8446196e-05,1.6256602e-06,1.3053401e-05,3.4875555e-07,0.0010444912,8.372021e-05
ZJ020043,0.00017328982,1.5049915e-07,9.937313e-07,5.959329e-08,4.0059422e-07,2.3071222e-07,0.9998248,1.1045713e-07
ZJ020044,0.99978715,3.837077e-06,1.3722728e-05,3.217949e-07,5.027892e-07,7.120873e-08,7.548069e-07,0.00019372618
ZJ020045,1.3811514e-06,1.5366988e-08,2.5572607e-08,9.897159e-07,0.9999969,5.129249e-07,6.73922e-08,2.3986155e-08
ZJ020046,0.05234641,0.000106825726,7.638772e-05,0.070212804,0.8697486,1.762389e-06,1.5734511e-05,0.007491369
ZJ020047,0.9914863,1.8198485e-06,3.5299905e-05,9.6210044e-08,3.068329e-06,3.84284e-06,0.008469538,3.778355e-08
ZJ020048,0.0058254534,0.053434953,0.9130615,0.00018840353,1.957758e-05,1.9794528e-05,0.008629494,0.018820861
ZJ020049,2.0006279e-05,4.918177e-07,9.0318355e-07,1.9110105e-07,9.636512e-06,5.533657e-06,0.99996305,4.9777764e-08
ZJ020050,3.263169e-06,2.0630983e-07,0.00026781703,6.1964914e-07,5.3034825e-07,0.9997271,2.5488598e-07,1.625022e-07
ZJ020051,8.886849e-05,4.7227886e-06,0.9996815,3.7838554e-08,8.503338e-08,4.626276e-06,0.00021931632,9.986055e-07
ZJ020052,0.0018057468,5.5781176e-05,5.680268e-06,0.0038819625,0.0064440034,0.0009197516,0.9868869,2.2376706e-07
ZJ020053,0.29578444,0.0033356722,0.36679032,0.0022913795,0.31391624,0.00045245216,0.0058982535,0.011531296
ZJ020054,1.2832372e-06,2.1355716e-07,0.0001407068,5.9148516e-07,4.4838762e-07,0.99985635,2.0381731e-07,1.1248017e-07
ZJ020055,0.8527728,0.00020477155,0.014382151,1.4704613e-05,0.00088313164,4.168761e-05,0.1316775,2.3230701e-05
ZJ020056,8.1953254e-07,0.9999908,5.864103e-06,2.642431e-07,8.8932396e-08,1.2312571e-06,8.2066185e-07,5.7149087e-08
ZJ020057,1.3343935e-05,0.99921227,1.9395937e-05,5.6983197e-07,1.936588e-07,3.1183642e-06,0.00075110554,4.8162708e-08
ZJ020058,2.0586074e-05,6.931262e-05,0.0019230604,5.8851365e-06,3.619823e-06,0.9979638,9.704727e-06,4.0472028e-06
ZJ020059,0.9985039,1.9455317e-07,0.00085019367,0.0004572334,3.913939e-05,1.8280389e-06,1.2669582e-06,0.0001462275
ZJ020060,0.17864028,0.0060876673,0.0024912383,0.0021918078,6.9265793e-06,2.968304e-05,0.0037236095,0.8068288
ZJ020061,0.00018820625,1.62068e-05,0.9997857,1.6627288e-08,6.566932e-08,5.2179865e-07,8.328078e-06,9.191564e-07
ZJ020062,0.036332868,0.020371117,0.77100855,0.012762586,0.00014097709,0.14152892,0.0011640609,0.016690938
ZJ020063,6.036345e-05,0.00027872197,0.686305,4.4094286e-05,4.600871e-05,0.0018326842,0.0012976264,0.31013545
ZJ020064,0.0047703576,2.4259534e-06,2.9014657e-06,1.4187086e-07,5.4689855e-07,1.1635162e-07,0.9952231,4.760459e-07
ZJ020065,0.00027873897,1.1439402e-06,0.9996884,1.2577229e-05,4.477148e-06,5.991915e-06,1.0882769e-06,7.535446e-06
ZJ020066,5.2204836e-05,0.00012461291,0.67773753,0.027123582,2.6098562e-06,7.3911586e-05,1.9338436e-06,0.2948837
ZJ020067,0.0003325294,0.98711014,0.004169817,6.931893e-05,1.551069e-05,0.0022924026,0.0059718513,3.8450697e-05
ZJ020068,0.00021040362,0.0028479083,0.9961843,8.043414e-07,1.4121446e-07,1.7349635e-06,1.47368e-05,0.00073999807
ZJ020069,2.2080728e-06,3.8245167e-07,1.5162234e-06,7.0476716e-07,7.1353084e-06,3.0761086e-05,0.9999573,3.0300832e-08
ZJ020070,0.00010886799,1.6340948e-06,0.9995017,1.520232e-07,6.427618e-05,9.928078e-05,0.00022331979,8.0263123e-07
ZJ020071,0.006689704,0.000107143045,0.9921605,0.00013574409,0.00014508059,8.396804e-05,3.8547723e-06,0.0006739838
ZJ020072,2.464188e-06,3.6767574e-07,0.00041011974,1.5260881e-06,8.829516e-07,0.99958366,6.305617e-07,3.2432447e-07
ZJ020073,1.6901844e-05,1.3831155e-06,0.9998921,1.7298784e-07,5.7282143e-08,2.8806926e-06,8.5442305e-05,1.0745202e-06
ZJ020074,0.0012002058,5.904955e-05,0.008229772,0.00023106007,7.3335665e-05,0.00014961929,0.9807961,0.009260939
ZJ020075,2.0213418e-05,0.9976217,0.00074895157,4.142877e-06,1.4972403e-06,0.0013953487,0.0001965975,1.1590158e-05
ZJ020076,0.10510754,0.00028711805,0.0005305685,0.8934026,0.0002745158,4.2906693e-05,1.400089e-06,0.00035339707
ZJ020077,0.0054457304,6.0682432e-05,0.9941518,2.4055682e-06,8.458887e-07,9.578577e-07,4.8400558e-05,0.00028920747
ZJ020078,3.788134e-05,0.9998715,8.3055966e-05,1.9727718e-06,4.529515e-07,1.8720503e-06,1.3992436e-06,1.8588091e-06
ZJ020079,0.003771405,0.78035,0.21470271,4.12554e-06,1.2510133e-06,1.148411e-05,0.0004898632,0.0006691803
ZJ020080,4.8550897e-05,0.9975555,0.0023534328,1.8131307e-06,1.6711533e-06,5.499279e-06,3.117872e-05,2.4064882e-06
ZJ020081,0.0007108245,0.00025893893,0.9986928,1.871011e-07,4.5976435e-07,4.0199516e-06,0.00032043434,1.2363361e-05
ZJ020082,0.0009875988,0.0002551166,1.9616466e-05,8.156513e-05,0.0009442796,0.00013549865,0.99757546,9.335449e-07
ZJ020083,2.5152892e-06,1.9834268e-07,1.8798086e-06,5.4982183e-07,1.1099262e-06,2.3295613e-06,0.9999913,1.4455851e-07
ZJ020084,0.00016687997,3.7201858e-06,0.9994067,8.872716e-08,7.753551e-07,5.53138e-06,0.0004156069,7.544995e-07
ZJ020085,0.0001036756,8.893073e-07,0.011287448,0.01612626,1.5000816e-06,1.5309982e-07,2.4566905e-06,0.9724777
ZJ020086,3.8767647e-07,4.940542e-08,1.8039104e-07,2.1741764e-07,5.7197525e-07,1.337901e-07,0.99999833,5.0921145e-08
ZJ020087,0.11176835,0.0028647522,0.8332013,1.3791898e-05,3.3109187e-05,3.3874927e-05,0.052051272,3.3611694e-05
ZJ020088,0.99998677,2.3021855e-07,3.227016e-07,2.5068983e-08,2.7775735e-08,1.6524746e-07,1.2449101e-05,2.3914193e-08
ZJ020089,0.99999964,1.179272e-08,1.5540427e-07,5.553277e-10,1.0836686e-08,5.0854045e-08,1.1526185e-07,5.820331e-09
ZJ020090,8.259885e-06,0.00018623448,0.00013886759,4.8301863e-06,3.0219772e-07,3.2849066e-08,4.6812846e-05,0.9996146
ZJ020091,0.0062918337,7.790742e-06,0.99351007,3.1478565e-05,4.1931653e-06,5.0887356e-05,3.412817e-05,6.9587804e-05
ZJ020092,8.5964166e-05,0.0048063085,0.9946517,3.6426707e-07,5.4177605e-08,1.0933448e-06,5.3829535e-05,0.0004007175
ZJ020093,0.12997901,0.00020921743,0.08577167,0.24993597,0.0015962565,0.0042104637,0.52828276,1.475889e-05
ZJ020094,0.0025219647,0.00035509397,0.99630994,4.878202e-05,8.477497e-06,5.1398765e-06,3.522634e-06,0.0007470108
ZJ020095,0.017102644,0.94768274,0.032495115,0.00057237805,5.6464294e-05,0.0017613661,0.00016278001,0.00016653331
ZJ020096,4.7031866e-05,0.9997962,0.00012703668,3.2620785e-06,1.7405949e-06,7.071488e-06,1.640934e-05,1.2255074e-06
ZJ020097,0.0032827028,0.4006312,0.38549438,0.0005458473,2.1258173e-05,0.20620282,0.0032919024,0.00052994007
ZJ020098,2.6087132e-06,1.2501692e-07,0.0001998692,3.3989818e-06,2.0504649e-08,0.9997937,9.8163504e-08,1.8258697e-07
ZJ020099,2.1224307e-06,3.0148898e-05,0.00031966247,0.97666705,2.4576009e-06,1.7720994e-06,1.0026781e-06,0.022975776
ZJ020100,0.08294546,0.0012446257,0.0005996876,0.9145105,0.00016316255,8.549999e-05,7.544117e-07,0.00045039394
ZJ020101,0.30343923,0.6698395,0.0010980181,3.216531e-05,0.0021741898,0.018360088,0.0050363713,2.048412e-05
ZJ020102,1.2945601e-06,2.2753326e-08,1.1470267e-05,2.3941752e-07,1.4962573e-07,0.99998677,8.051905e-08,2.2218691e-09
ZJ020103,5.618869e-06,0.99998486,7.187205e-06,2.4928192e-07,9.86493e-08,9.147087e-07,9.11932e-07,9.3969476e-08
ZJ020104,0.001836645,0.9962386,0.00020592833,3.7683403e-06,1.952649e-06,5.759018e-06,0.0017071392,3.2889037e-07
ZJ020105,0.09495977,0.0030832097,0.2990027,0.011180461,0.00046766625,0.0023987833,0.5358853,0.053022094
ZJ020106,2.6430887e-05,0.9999583,7.3523074e-06,1.0973732e-06,2.3044042e-07,2.8948023e-06,3.233367e-06,5.5633336e-07
ZJ020107,0.055949956,0.32599682,0.61663765,3.836297e-05,0.00011313397,4.3147746e-05,0.0010959863,0.00012491408
ZJ020108,7.8472855e-05,0.9547829,0.0049109636,1.3102979e-05,1.2958033e-05,0.011006443,0.029186353,8.816728e-06
ZJ020109,0.00027717455,0.021715777,0.9771224,1.4800429e-06,5.2283835e-05,7.697109e-05,0.0006287777,0.00012509534
ZJ020110,0.016774409,0.35673338,0.52817315,6.142419e-05,3.8505873e-06,7.758571e-05,0.09717472,0.0010015172
ZJ020111,0.023941,0.0015454587,0.94779,2.8751558e-05,1.2388353e-05,2.1126683e-05,0.026580604,8.070113e-05
ZJ020112,0.00025695591,2.8217224e-05,0.99952173,1.7895969e-06,9.491782e-06,5.767441e-05,5.56722e-05,6.8543435e-05
ZJ020113,0.98776996,3.5429017e-05,0.011988078,1.6542637e-07,5.0806575e-05,5.455969e-06,0.00014835467,1.8111247e-06
ZJ020114,0.007926978,9.379989e-07,2.14079e-07,1.13827014e-07,0.99206984,5.570077e-07,5.5267253e-07,8.7233053e-07
ZJ020115,4.5851496e-07,4.080231e-08,3.7660002e-06,8.3517385e-08,3.0548955e-07,0.99999535,4.7581874e-08,6.1748846e-09
ZJ020116,9.734292e-05,1.6080409e-07,1.216312e-06,2.466734e-05,0.9998653,1.5895894e-06,8.790958e-06,8.388699e-07
ZJ020117,0.0008284607,1.7043328e-06,0.989461,0.009128229,1.7849465e-05,1.1414171e-05,0.00024250013,0.00030878294
ZJ020118,0.00023619265,2.9438381e-06,0.99911696,9.1155805e-08,1.4389346e-07,1.7080882e-05,0.0006255346,1.1257673e-06
ZJ020119,0.0003550679,0.9827151,0.0061533106,8.813016e-05,2.013876e-05,0.0063439957,0.004280564,4.3766697e-05
ZJ020120,6.229673e-05,5.8054666e-06,0.05816587,0.0074666156,2.466462e-06,1.1705235e-06,1.6406834e-06,0.93429416
ZJ020121,0.94905627,0.00011779854,0.043570716,0.00013194095,4.527931e-06,0.00048401725,0.0066342275,4.5511246e-07
ZJ020122,0.00034706568,1.4381077e-05,1.7923979e-07,8.899208e-08,3.7031336e-07,2.6808775e-07,0.9996375,1.2731872e-08
ZJ020123,0.0001044626,0.007744785,0.99087596,1.0532614e-05,9.726261e-06,3.143648e-05,0.0005278378,0.00069518504
ZJ020124,0.75715643,3.0315801e-05,0.0011966885,1.3098661e-05,0.22477588,0.016753776,4.3205164e-05,3.0622356e-05
ZJ020125,0.00016847013,5.0018184e-07,0.9998103,4.9069934e-07,2.67505e-07,1.0375159e-05,2.6335483e-06,6.964948e-06
ZJ020126,0.000840559,2.5156542e-05,0.024442399,0.11579793,1.2938269e-05,9.194608e-07,4.755812e-06,0.8588753
ZJ020127,2.0346148e-05,2.8517109e-06,0.0002524104,2.1464427e-06,1.3780762e-07,0.9997178,4.315097e-06,2.8427852e-08
ZJ020128,0.9999981,4.5419174e-08,7.281924e-08,1.5225935e-09,1.1783698e-06,8.9114224e-08,4.6891404e-07,4.8409334e-09
ZJ020129,5.4226e-05,6.556651e-08,0.00036311077,1.3628417e-05,2.609612e-05,0.0004239678,0.9990453,7.363554e-05
ZJ020130,0.00015329853,6.2083955e-06,0.9998118,3.3881623e-08,2.0572686e-07,3.52398e-07,2.1137237e-05,6.9563425e-06
ZJ020131,0.0012466377,5.8464568e-05,0.00075934577,3.7145985e-06,1.4202317e-06,1.148424e-05,0.99790764,1.1369815e-05
ZJ020132,0.002725801,9.05772e-05,0.9969891,1.5282569e-07,4.2164447e-06,3.042476e-06,0.00017882657,8.32915e-06
ZJ020133,0.00025139243,5.4903263e-05,0.00615198,4.6700738e-05,4.724695e-05,5.1928746e-05,0.9893829,0.0040129377
ZJ020134,4.3455584e-05,4.688309e-06,0.020356603,0.0047630817,2.7013493e-07,0.9748273,1.658561e-06,3.0052086e-06
ZJ020135,0.010973207,1.1987145e-06,1.1293118e-05,3.5967355e-06,1.3941616e-05,1.1229384e-06,0.9889798,1.5752623e-05
ZJ020136,0.9875667,5.025851e-05,0.011598123,3.3144894e-05,3.1547354e-06,8.404337e-06,1.4154139e-05,0.0007260841
ZJ020137,1.7983251e-07,6.5236705e-08,3.5728632e-08,0.9999987,2.5241977e-07,7.7082524e-07,2.3805846e-08,4.007158e-09
ZJ020138,4.2621464e-06,0.99999166,1.9543083e-06,1.2521123e-07,2.4470499e-08,2.945411e-07,1.6775574e-06,8.225348e-08
ZJ020139,0.033483204,0.0011529332,0.07232755,0.005630564,6.9096335e-05,0.00019457028,0.8739413,0.013200726
ZJ020140,2.2228887e-06,2.0864718e-07,3.2508092e-06,3.0461097e-06,3.7063762e-07,4.5688553e-06,0.9999863,7.56725e-08
ZJ020141,4.1639657e-07,2.739164e-08,4.2038805e-06,3.2519833e-07,3.5591107e-08,0.999995,3.4152833e-08,3.1367715e-09
ZJ020142,0.14578076,0.00072349457,0.6103133,4.7656313e-06,5.451664e-06,0.000560045,0.24256822,4.3978416e-05
ZJ020143,6.226026e-05,7.429088e-06,0.9998996,2.2210749e-08,1.3961012e-08,5.405158e-06,1.849374e-05,6.8273143e-06
ZJ020144,0.00011100291,0.0020989352,0.0066311103,2.9329287e-05,8.212523e-06,0.0002137251,0.96660525,0.024302328
ZJ020145,0.01515766,1.8635645e-05,0.9832464,7.266276e-07,1.7136063e-05,3.2152539e-06,0.0015507593,5.524342e-06
ZJ020146,0.0019003672,5.353391e-07,4.325104e-05,3.52756e-05,0.9978968,0.00010572668,4.9262353e-06,1.3124681e-05
ZJ020147,0.020788288,8.069804e-06,0.9589992,0.017630689,2.818886e-06,3.7339223e-06,1.8279618e-05,0.0025488674
ZJ020148,1.0956163e-07,7.4166873e-09,2.745121e-06,1.6040754e-07,2.1715684e-07,0.9999968,1.73915e-08,1.3354762e-08
ZJ020149,0.018688602,9.692805e-06,0.002798529,9.942252e-06,3.0063816e-06,0.9783965,9.370961e-05,9.86966e-08
ZJ020150,0.0018463781,0.00031605404,0.90787196,0.00020447056,6.1033763e-05,0.0001495766,0.0044857664,0.0850648
ZJ020151,0.09175035,5.3927164e-05,0.9078388,4.6722215e-07,2.7053343e-06,5.331544e-06,0.00020639418,0.00014199666
ZJ020152,0.00087463076,0.9990422,4.5901994e-05,6.898819e-07,1.2705344e-05,1.9586269e-05,4.142277e-06,1.4220858e-07
ZJ020153,0.05460478,1.1194191e-05,0.50165254,0.4406227,3.737113e-05,0.00027854662,4.7370922e-05,0.0027454689
ZJ020154,0.044665053,7.730794e-06,9.655506e-06,4.332744e-07,1.926473e-06,2.1309884e-06,0.95531297,5.41077e-08
ZJ020155,0.000735323,2.2349808e-05,0.99674064,0.002336657,7.5092476e-07,3.917168e-05,0.00010680328,1.833761e-05
ZJ020156,4.3962555e-05,0.00035870535,0.9995222,1.8053969e-07,1.4622312e-08,9.5743835e-06,5.8541238e-05,6.9275193e-06
ZJ020157,4.3467866e-05,1.4514576e-05,4.600786e-05,7.624698e-06,1.040097e-06,3.4623179e-06,0.99987113,1.2837526e-05
ZJ020158,0.00028652398,0.004725967,8.62883e-06,2.9547489e-06,6.753301e-07,1.7854134e-05,0.99495715,2.941522e-07
ZJ020159,0.00075474905,3.5021283e-06,0.9918384,3.9967895e-07,2.741282e-07,3.584743e-05,0.0073631643,3.6014221e-06
ZJ020160,6.1830815e-07,0.9999809,1.1976909e-05,2.1731456e-07,2.6574543e-07,2.8208106e-06,2.8422082e-06,2.1246296e-07
ZJ020161,0.0011274689,0.99865204,0.00013399388,1.1209069e-06,3.0860825e-05,1.7159944e-06,5.1416686e-05,1.4492836e-06
ZJ020162,0.00011548446,0.99967504,1.3798801e-06,1.1564315e-06,0.00020198958,2.246006e-06,2.5614725e-06,1.4461372e-07
ZJ020163,3.0462137e-05,3.4037314e-06,0.99995697,2.500234e-08,3.4220835e-07,5.762732e-07,7.722865e-06,4.784654e-07
ZJ020164,0.8935335,2.6041549e-05,0.10555753,1.2846882e-06,2.4639105e-06,7.5428346e-07,0.0005444238,0.00033398633
ZJ020165,0.00090022007,0.009989047,0.010057488,0.038563427,0.00018414031,3.604965e-06,8.048319e-06,0.9402941
ZJ020166,0.09093364,0.00023717465,0.6328374,1.4978687e-05,5.366827e-05,4.2924665e-05,0.27586806,1.2083454e-05
ZJ020167,0.9999969,6.368404e-07,9.87021e-07,1.5164396e-08,1.3239524e-07,8.6412236e-08,7.3928277e-07,5.7157916e-07
ZJ020168,0.009417524,0.027568705,0.0018499028,0.0003617572,0.9075087,0.045321446,0.007932861,3.9172042e-05
ZJ020169,8.091596e-07,0.99998915,8.32008e-06,2.3618821e-07,3.7652458e-07,1.5383328e-07,5.888002e-07,3.9274948e-07
ZJ020170,3.3907356e-05,2.104916e-05,4.6605143e-07,1.808474e-06,8.464778e-06,8.1152785e-07,0.99993336,1.5418586e-07
ZJ020171,1.43631905e-05,1.1630024e-05,0.999936,4.332212e-08,3.7395637e-07,3.5241523e-05,2.1110197e-06,1.3719117e-07
ZJ020172,8.1288934e-05,3.8730363e-06,0.97616994,0.016350286,1.8321529e-05,0.0073548197,7.083138e-07,2.0785757e-05
ZJ020173,0.97040164,2.3262664e-05,0.00020353073,1.4944387e-06,2.103394e-06,2.6772866e-05,0.029341033,1.2459518e-07
ZJ020174,0.018950492,0.037556477,0.009942466,0.89850116,0.0010404487,0.00014441748,1.1317386e-06,0.033863414
ZJ020175,0.9999894,1.2658496e-07,4.816931e-07,4.439431e-09,1.6895358e-06,3.029331e-08,8.214128e-06,6.932197e-08
ZJ020176,7.762379e-06,0.00016509117,0.9995598,2.3975856e-06,3.9662877e-06,0.00015739955,0.00010320959,4.2334554e-07
ZJ020177,0.00094989385,0.99040705,0.00012424216,1.4073164e-06,1.3821603e-06,9.135191e-07,0.008511632,3.4174006e-06
